time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,005;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,009;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,014;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,019;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,023;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,026;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,031;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,034;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,038;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,042;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,046;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,05;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,054;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,058;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,061;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,066;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,07;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,074;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,078;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,082;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,086;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,09;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,094;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,099;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,102;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,107;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,11;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,114;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,118;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,122;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,126;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,13;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,134;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,138;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,141;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,144;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,148;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,151;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,155;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,158;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,161;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,164;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,168;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,172;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,176;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,179;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,183;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,187;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,19;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,192;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,196;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,2;29,75;-1,125;0;3,5500500202178955;0;0;100;10;0;
0,204;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,207;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,211;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,215;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,219;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,223;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,226;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,229;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,233;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,236;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,24;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,243;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,247;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,251;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,255;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,258;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,262;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,266;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,27;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,274;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,278;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,282;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,286;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,29;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,293;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,297;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,301;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,304;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,308;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,312;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,316;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,32;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,323;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,327;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,33;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,334;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,337;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,34;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,343;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,346;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
