time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
0;-2,0625;-2,0428502559661865;-2,0586113929748535;-28,375;-28,42597770690918;-28,419755935668945;0;
0,005;-2,0625;-2,0428502559661865;-2,0586113929748535;-28,375;-28,42597770690918;-28,419755935668945;0;
0,007;-2,0625;-2,0428502559661865;-2,0586113929748535;-28,375;-28,42597770690918;-28,419755935668945;0;
0,01;-2,0625;-2,0428502559661865;-2,0586113929748535;-28,375;-28,42597770690918;-28,419755935668945;0;
0,013;-2,0625;-2,04135799407959;-2,0535473823547363;-28,375;-28,42787742614746;-28,423110961914062;0;
0,016;-2,0625;-2,04135799407959;-2,0535473823547363;-28,375;-28,42787742614746;-28,423110961914062;0;
0,019;-2,0625;-2,04135799407959;-2,0535473823547363;-28,375;-28,42787742614746;-28,423110961914062;0;
0,021;-2,0625;-2,0387611389160156;-2,047006845474243;-28,375;-28,428173065185547;-28,421911239624023;0;
0,024;-2,0625;-2,0387611389160156;-2,047006845474243;-28,375;-28,428173065185547;-28,421911239624023;0;
0,027;-2,0625;-2,0387611389160156;-2,047006845474243;-28,375;-28,428173065185547;-28,421911239624023;0;
0,03;-2,0625;-2,0387611389160156;-2,047006845474243;-28,375;-28,428173065185547;-28,421911239624023;0;
0,032;-2,0625;-2,037203788757324;-2,045696973800659;-28,375;-28,429256439208984;-28,424959182739258;0;
0,035;-2,0625;-2,037203788757324;-2,045696973800659;-28,375;-28,429256439208984;-28,424959182739258;0;
0,037;-2,0625;-2,037203788757324;-2,045696973800659;-28,375;-28,429256439208984;-28,424959182739258;0;
0,04;-2,0625;-2,037203788757324;-2,045696973800659;-28,375;-28,429256439208984;-28,424959182739258;0;
0,042;-2,0625;-2,034855365753174;-2,0418615341186523;-28,375;-28,427684783935547;-28,420093536376953;0;
0,045;-2,0625;-2,034855365753174;-2,0418615341186523;-28,375;-28,427684783935547;-28,420093536376953;0;
0,049;-2,0625;-2,034855365753174;-2,0418615341186523;-28,375;-28,427684783935547;-28,420093536376953;0;
0,051;-2,0625;-2,0343446731567383;-2,042987108230591;-28,375;-28,4289493560791;-28,424640655517578;0;
0,054;-2,0625;-2,0343446731567383;-2,042987108230591;-28,375;-28,4289493560791;-28,424640655517578;0;
0,056;-2,0625;-2,0343446731567383;-2,042987108230591;-28,375;-28,4289493560791;-28,424640655517578;0;
0,059;-2,0625;-2,0343446731567383;-2,042987108230591;-28,375;-28,4289493560791;-28,424640655517578;0;
0,061;-2,0625;-2,034487724304199;-2,045426607131958;-28,375;-28,429290771484375;-28,42334747314453;0;
0,064;-2,0625;-2,034487724304199;-2,045426607131958;-28,375;-28,429290771484375;-28,42334747314453;0;
0,067;-2,0625;-2,034487724304199;-2,045426607131958;-28,375;-28,429290771484375;-28,42334747314453;0;
0,07;-2,0625;-2,034487724304199;-2,045426607131958;-28,375;-28,429290771484375;-28,42334747314453;0;
0,072;-2,0625;-2,0363359451293945;-2,0498886108398438;-28,375;-28,432842254638672;-28,431100845336914;0;
0,075;-2,0625;-2,0363359451293945;-2,0498886108398438;-28,375;-28,432842254638672;-28,431100845336914;0;
0,078;-2,0625;-2,0363359451293945;-2,0498886108398438;-28,375;-28,432842254638672;-28,431100845336914;0;
0,08;-2,0625;-2,0363359451293945;-2,0498886108398438;-28,375;-28,432842254638672;-28,431100845336914;0;
0,083;-2,0625;-2,038025140762329;-2,05094313621521;-28,375;-28,437881469726562;-28,439510345458984;0;
0,085;-2,0625;-2,038025140762329;-2,05094313621521;-28,375;-28,437881469726562;-28,439510345458984;0;
0,088;-2,0625;-2,038025140762329;-2,05094313621521;-28,375;-28,437881469726562;-28,439510345458984;0;
0,091;-2,0625;-2,0405631065368652;-2,0533690452575684;-28,375;-28,441497802734375;-28,443443298339844;0;
0,094;-2,0625;-2,0405631065368652;-2,0533690452575684;-28,375;-28,441497802734375;-28,443443298339844;0;
0,097;-2,0625;-2,0405631065368652;-2,0533690452575684;-28,375;-28,441497802734375;-28,443443298339844;0;
0,099;-2,0625;-2,0405631065368652;-2,0533690452575684;-28,375;-28,441497802734375;-28,443443298339844;0;
0,102;-2,0625;-2,0422258377075195;-2,053586006164551;-28,375;-28,43855857849121;-28,430570602416992;0;
0,104;-2,0625;-2,0422258377075195;-2,053586006164551;-28,375;-28,43855857849121;-28,430570602416992;0;
0,107;-2,0625;-2,0422258377075195;-2,053586006164551;-28,375;-28,43855857849121;-28,430570602416992;0;
0,109;-2,0625;-2,0422258377075195;-2,053586006164551;-28,375;-28,43855857849121;-28,430570602416992;0;
0,112;-2,0625;-2,0438547134399414;-2,0558643341064453;-28,375;-28,436580657958984;-28,42778205871582;0;
0,115;-2,0625;-2,0438547134399414;-2,0558643341064453;-28,375;-28,436580657958984;-28,42778205871582;0;
0,117;-2,0625;-2,0438547134399414;-2,0558643341064453;-28,375;-28,436580657958984;-28,42778205871582;0;
0,119;-2,0625;-2,0438547134399414;-2,0558643341064453;-28,375;-28,436580657958984;-28,42778205871582;0;
0,121;-2,0625;-2,04508376121521;-2,0572338104248047;-28,375;-28,432483673095703;-28,419002532958984;0;
0,124;-2,0625;-2,04508376121521;-2,0572338104248047;-28,375;-28,432483673095703;-28,419002532958984;0;
0,127;-2,0625;-2,04508376121521;-2,0572338104248047;-28,375;-28,432483673095703;-28,419002532958984;0;
0,129;-2,0625;-2,04508376121521;-2,0572338104248047;-28,375;-28,432483673095703;-28,419002532958984;0;
0,132;-2,0625;-2,0453929901123047;-2,0555007457733154;-28,375;-28,430749893188477;-28,419206619262695;0;
0,134;-2,0625;-2,0453929901123047;-2,0555007457733154;-28,375;-28,430749893188477;-28,419206619262695;0;
0,136;-2,0625;-2,0453929901123047;-2,0555007457733154;-28,375;-28,430749893188477;-28,419206619262695;0;
0,139;-2,0625;-2,0453929901123047;-2,0555007457733154;-28,375;-28,430749893188477;-28,419206619262695;0;
0,141;-2,0625;-2,0453929901123047;-2,0555007457733154;-28,375;-28,430749893188477;-28,419206619262695;0;
0,143;-2,0625;-2,043274164199829;-2,0479679107666016;-28,375;-28,429035186767578;-28,416812896728516;0;
0,146;-2,0625;-2,043274164199829;-2,0479679107666016;-28,375;-28,429035186767578;-28,416812896728516;0;
0,148;-2,0625;-2,043274164199829;-2,0479679107666016;-28,375;-28,429035186767578;-28,416812896728516;0;
0,15;-2,0625;-2,043274164199829;-2,0479679107666016;-28,375;-28,429035186767578;-28,416812896728516;0;
0,153;-2,0625;-2,0385830402374268;-2,036937713623047;-28,375;-28,42754364013672;-28,414871215820312;0;
0,155;-2,0625;-2,0385830402374268;-2,036937713623047;-28,375;-28,42754364013672;-28,414871215820312;0;
0,157;-2,0625;-2,0385830402374268;-2,036937713623047;-28,375;-28,42754364013672;-28,414871215820312;0;
0,16;-2,0625;-2,0385830402374268;-2,036937713623047;-28,375;-28,42754364013672;-28,414871215820312;0;
0,162;-2,0625;-2,039012908935547;-2,0437817573547363;-28,375;-28,42835235595703;-28,419240951538086;0;
0,165;-2,0625;-2,039012908935547;-2,0437817573547363;-28,375;-28,42835235595703;-28,419240951538086;0;
0,167;-2,0625;-2,039012908935547;-2,0437817573547363;-28,375;-28,42835235595703;-28,419240951538086;0;
0,169;-2,0625;-2,039012908935547;-2,0437817573547363;-28,375;-28,42835235595703;-28,419240951538086;0;
0,172;-2,0625;-2,03802752494812;-2,041710376739502;-28,375;-28,429399490356445;-28,422517776489258;0;
0,174;-2,0625;-2,03802752494812;-2,041710376739502;-28,375;-28,429399490356445;-28,422517776489258;0;
0,177;-2,0625;-2,03802752494812;-2,041710376739502;-28,375;-28,429399490356445;-28,422517776489258;0;
0,179;-2,0625;-2,03802752494812;-2,041710376739502;-28,375;-28,429399490356445;-28,422517776489258;0;
0,182;-2,0625;-2,03964900970459;-2,0482115745544434;-28,375;-28,43080711364746;-28,426273345947266;0;
0,184;-2,0625;-2,03964900970459;-2,0482115745544434;-28,375;-28,43080711364746;-28,426273345947266;0;
0,186;-2,0625;-2,03964900970459;-2,0482115745544434;-28,375;-28,43080711364746;-28,426273345947266;0;
0,189;-2,0625;-2,03964900970459;-2,0482115745544434;-28,375;-28,43080711364746;-28,426273345947266;0;
0,191;-2,0625;-2,03964900970459;-2,0482115745544434;-28,375;-28,43080711364746;-28,426273345947266;0;
0,193;-2,0625;-2,0372507572174072;-2,0411648750305176;-28,375;-28,428043365478516;-28,417083740234375;0;
0,195;-2,0625;-2,0372507572174072;-2,0411648750305176;-28,375;-28,428043365478516;-28,417083740234375;0;
0,198;-2,0625;-2,0372507572174072;-2,0411648750305176;-28,375;-28,428043365478516;-28,417083740234375;0;
0,2;-2,0625;-2,0372507572174072;-2,0411648750305176;-28,375;-28,428043365478516;-28,417083740234375;0;
0,203;-2,0625;-2,0382962226867676;-2,0485310554504395;-28,375;-28,42751121520996;-28,417861938476562;0;
0,205;-2,0625;-2,0382962226867676;-2,0485310554504395;-28,375;-28,42751121520996;-28,417861938476562;0;
0,207;-2,0625;-2,0382962226867676;-2,0485310554504395;-28,375;-28,42751121520996;-28,417861938476562;0;
0,21;-2,0625;-2,0382962226867676;-2,0485310554504395;-28,375;-28,42751121520996;-28,417861938476562;0;
0,212;-2,0625;-2,0395071506500244;-2,051607608795166;-28,375;-28,425071716308594;-28,412477493286133;0;
0,216;-2,0625;-2,0395071506500244;-2,051607608795166;-28,375;-28,425071716308594;-28,412477493286133;0;
0,219;-2,0625;-2,0395071506500244;-2,051607608795166;-28,375;-28,425071716308594;-28,412477493286133;0;
0,221;-2,0625;-2,0419158935546875;-2,055325508117676;-28,375;-28,424896240234375;-28,415796279907227;0;
0,224;-2,0625;-2,0419158935546875;-2,055325508117676;-28,375;-28,424896240234375;-28,415796279907227;0;
0,226;-2,0625;-2,0419158935546875;-2,055325508117676;-28,375;-28,424896240234375;-28,415796279907227;0;
0,228;-2,0625;-2,0419158935546875;-2,055325508117676;-28,375;-28,424896240234375;-28,415796279907227;0;
0,231;-2,0625;-2,0419158935546875;-2,055325508117676;-28,375;-28,424896240234375;-28,415796279907227;0;
0,233;-2,0625;-2,038553237915039;-2,0440852642059326;-28,375;-28,42111587524414;-28,40706443786621;0;
0,235;-2,0625;-2,038553237915039;-2,0440852642059326;-28,375;-28,42111587524414;-28,40706443786621;0;
0,237;-2,0625;-2,038553237915039;-2,0440852642059326;-28,375;-28,42111587524414;-28,40706443786621;0;
0,238;-2,0625;-2,038553237915039;-2,0440852642059326;-28,375;-28,42111587524414;-28,40706443786621;0;
0,24;-2,0625;-2,038553237915039;-2,0440852642059326;-28,375;-28,42111587524414;-28,40706443786621;0;
0,243;-2,0625;-2,042088747024536;-2,0555124282836914;-28,375;-28,419090270996094;-28,406776428222656;0;
0,245;-2,0625;-2,042088747024536;-2,0555124282836914;-28,375;-28,419090270996094;-28,406776428222656;0;
0,247;-2,0625;-2,042088747024536;-2,0555124282836914;-28,375;-28,419090270996094;-28,406776428222656;0;
0,249;-2,0625;-2,042088747024536;-2,0555124282836914;-28,375;-28,419090270996094;-28,406776428222656;0;
0,251;-2,0625;-2,04752254486084;-2,067490816116333;-28,375;-28,414674758911133;-28,398942947387695;0;
0,254;-2,0625;-2,04752254486084;-2,067490816116333;-28,375;-28,414674758911133;-28,398942947387695;0;
0,256;-2,0625;-2,04752254486084;-2,067490816116333;-28,375;-28,414674758911133;-28,398942947387695;0;
0,258;-2,0625;-2,04752254486084;-2,067490816116333;-28,375;-28,414674758911133;-28,398942947387695;0;
0,261;-2,0625;-2,0531532764434814;-2,076157331466675;-28,375;-28,415346145629883;-28,406314849853516;0;
0,264;-2,0625;-2,0531532764434814;-2,076157331466675;-28,375;-28,415346145629883;-28,406314849853516;0;
0,266;-2,0625;-2,0531532764434814;-2,076157331466675;-28,375;-28,415346145629883;-28,406314849853516;0;
0,268;-2,0625;-2,0531532764434814;-2,076157331466675;-28,375;-28,415346145629883;-28,406314849853516;0;
0,27;-2,0625;-2,0531532764434814;-2,076157331466675;-28,375;-28,415346145629883;-28,406314849853516;0;
0,272;-2,0625;-2,0507473945617676;-2,0629029273986816;-28,375;-28,4149169921875;-28,405412673950195;0;
0,274;-2,0625;-2,0507473945617676;-2,0629029273986816;-28,375;-28,4149169921875;-28,405412673950195;0;
0,277;-2,0625;-2,0507473945617676;-2,0629029273986816;-28,375;-28,4149169921875;-28,405412673950195;0;
0,28;-2,0625;-2,0507473945617676;-2,0629029273986816;-28,375;-28,4149169921875;-28,405412673950195;0;
0,282;-2,0625;-2,0435850620269775;-2,0452194213867188;-28,375;-28,41537857055664;-28,407209396362305;0;
0,284;-2,0625;-2,0435850620269775;-2,0452194213867188;-28,375;-28,41537857055664;-28,407209396362305;0;
0,286;-2,0625;-2,0435850620269775;-2,0452194213867188;-28,375;-28,41537857055664;-28,407209396362305;0;
0,288;-2,0625;-2,0435850620269775;-2,0452194213867188;-28,375;-28,41537857055664;-28,407209396362305;0;
0,29;-2,0625;-2,0435850620269775;-2,0452194213867188;-28,375;-28,41537857055664;-28,407209396362305;0;
0,292;-2,0625;-2,0410654544830322;-2,046447515487671;-28,375;-28,41468048095703;-28,405189514160156;0;
0,295;-2,0625;-2,0410654544830322;-2,046447515487671;-28,375;-28,41468048095703;-28,405189514160156;0;
0,297;-2,0625;-2,0410654544830322;-2,046447515487671;-28,375;-28,41468048095703;-28,405189514160156;0;
0,299;-2,0625;-2,0410654544830322;-2,046447515487671;-28,375;-28,41468048095703;-28,405189514160156;0;
0,301;-2,0625;-2,0394372940063477;-2,046811819076538;-28,375;-28,416114807128906;-28,411258697509766;0;
0,304;-2,0625;-2,0394372940063477;-2,046811819076538;-28,375;-28,416114807128906;-28,411258697509766;0;
0,306;-2,0625;-2,0394372940063477;-2,046811819076538;-28,375;-28,416114807128906;-28,411258697509766;0;
0,308;-2,0625;-2,0394372940063477;-2,046811819076538;-28,375;-28,416114807128906;-28,411258697509766;0;
0,311;-2,0625;-2,0394372940063477;-2,046811819076538;-28,375;-28,416114807128906;-28,411258697509766;0;
0,313;-2,0625;-2,0437679290771484;-2,062899351119995;-28,375;-28,416397094726562;-28,411727905273438;0;
0,315;-2,0625;-2,0437679290771484;-2,062899351119995;-28,375;-28,416397094726562;-28,411727905273438;0;
0,317;-2,0625;-2,0437679290771484;-2,062899351119995;-28,375;-28,416397094726562;-28,411727905273438;0;
0,32;-2,0625;-2,0437679290771484;-2,062899351119995;-28,375;-28,416397094726562;-28,411727905273438;0;
