time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0;-26,875;-7,375;276,3125;3,532899856567383;0;0;100;10;0;
0,006;-26,875;-7,375;276,3125;3,532899856567383;0;0;100;10;0;
0,01;-26,625;-7,125;276,1875;3,532899856567383;0;0;100;10;0;
0,014;-26,625;-7,125;276,1875;3,532899856567383;0;0;100;10;0;
0,019;-26,375;-7;276,125;3,532899856567383;0;0;100;10;0;
0,023;-26,375;-7;276,125;3,532899856567383;0;0;100;10;0;
0,027;-26,375;-7;276,125;3,532899856567383;0;0;100;10;0;
0,03;-26;-6,875;276,0625;3,532899856567383;0;0;100;10;0;
0,033;-26;-6,875;276,0625;3,532899856567383;0;0;100;10;0;
0,037;-26;-6,875;276,0625;3,532899856567383;0;0;100;10;0;
0,041;-25,625;-6,75;276;3,532899856567383;0;0;100;10;0;
0,045;-25,625;-6,75;276;3,532899856567383;0;0;100;10;0;
0,048;-25,625;-6,75;276;3,532899856567383;0;0;100;10;0;
0,051;-25,125;-6,6875;276;3,532899856567383;0;0;100;10;0;
0,055;-25,125;-6,6875;276;3,532899856567383;0;0;100;10;0;
0,059;-24,5625;-6,625;276;3,532899856567383;0;0;100;10;0;
0,062;-24,5625;-6,625;276;3,532899856567383;0;0;100;10;0;
0,066;-24,5625;-6,625;276;3,532899856567383;0;0;100;10;0;
0,07;-23,9375;-6,5625;276,0625;3,532899856567383;0;0;100;10;0;
0,074;-23,9375;-6,5625;276,0625;3,532899856567383;0;0;100;10;0;
0,077;-23,9375;-6,5625;276,0625;3,532899856567383;0;0;100;10;0;
0,081;-23,3125;-6,4375;276,1875;3,532899856567383;0;0;100;10;0;
0,084;-23,3125;-6,4375;276,1875;3,532899856567383;0;0;100;10;0;
0,088;-22,5;-6,3125;276,3125;3,532899856567383;0;0;100;10;0;
0,092;-22,5;-6,3125;276,3125;3,532899856567383;0;0;100;10;0;
0,095;-22,5;-6,3125;276,3125;3,532899856567383;0;0;100;10;0;
0,098;-22,5;-6,3125;276,375;3,532899856567383;0;0;100;10;0;
0,101;-21,5625;-6,3125;276,375;3,532899856567383;0;0;100;10;0;
0,105;-21,5625;-6,3125;276,375;3,532899856567383;0;0;100;10;0;
0,108;-21,5625;-6,3125;276,375;3,532899856567383;0;0;100;10;0;
0,111;-20,5;-6,375;276,4375;3,532899856567383;0;0;100;10;0;
0,114;-20,5;-6,375;276,4375;3,532899856567383;0;0;100;10;0;
0,117;-20,5;-6,375;276,4375;3,532899856567383;0;0;100;10;0;
0,121;-19,375;-6,4375;276,5;3,532899856567383;0;0;100;10;0;
0,124;-19,375;-6,4375;276,5;3,532899856567383;0;0;100;10;0;
0,127;-19,375;-6,4375;276,5;3,532899856567383;0;0;100;10;0;
0,13;-18,0625;-6,5625;276,5625;3,532899856567383;0;0;100;10;0;
0,132;-18,0625;-6,5625;276,5625;3,532899856567383;0;0;100;10;0;
0,135;-18,0625;-6,5625;276,5625;3,532899856567383;0;0;100;10;0;
0,139;-16,6875;-6,625;276,625;3,532899856567383;0;0;100;10;0;
0,141;-16,6875;-6,625;276,625;3,532899856567383;0;0;100;10;0;
0,145;-16,6875;-6,625;276,625;3,532899856567383;0;0;100;10;0;
0,148;-16,6875;-6,625;276,625;3,532899856567383;0;0;100;10;0;
0,151;-15,1875;-6,75;276,6875;3,532899856567383;0;0;100;10;0;
0,155;-15,1875;-6,75;276,6875;3,532899856567383;0;0;100;10;0;
0,158;-13,5625;-6,875;276,6875;3,532899856567383;0;0;100;10;0;
0,161;-13,5625;-6,875;276,6875;3,532899856567383;0;0;100;10;0;
0,164;-13,5625;-6,875;276,6875;3,532899856567383;0;0;100;10;0;
0,169;-11,75;-7,0625;276,75;3,532899856567383;0;0;100;10;0;
0,173;-11,75;-7,0625;276,75;3,532899856567383;0;0;100;10;0;
0,176;-11,75;-7,0625;276,75;3,532899856567383;0;0;100;10;0;
0,179;-9,875;-7,25;276,75;3,532899856567383;0;0;100;10;0;
0,183;-9,875;-7,25;276,75;3,532899856567383;0;0;100;10;0;
0,186;-9,875;-7,25;276,75;3,532899856567383;0;0;100;10;0;
0,189;-7,875;-7,4375;276,6875;3,532899856567383;0;0;100;10;0;
0,193;-7,875;-7,4375;276,6875;3,532899856567383;0;0;100;10;0;
0,196;-7,875;-7,4375;276,6875;3,532899856567383;0;0;100;10;0;
0,2;-5,875;-7,6875;276,625;3,532899856567383;0;0;100;10;0;
0,204;-5,875;-7,6875;276,625;3,532899856567383;0;0;100;10;0;
0,207;-5,875;-7,6875;276,625;3,532899856567383;0;0;100;10;0;
0,21;-3,875;-7,9375;276,625;3,532899856567383;0;0;100;10;0;
0,214;-3,875;-7,9375;276,625;3,532899856567383;0;0;100;10;0;
0,217;-3,875;-7,9375;276,625;3,532899856567383;0;0;100;10;0;
0,222;-1,875;-8,25;276,5625;3,532899856567383;0;0;100;10;0;
0,225;-1,875;-8,25;276,5625;3,532899856567383;0;0;100;10;0;
0,227;-1,875;-8,25;276,5625;3,532899856567383;0;0;100;10;0;
0,23;0,0625;-8,5625;276,5625;3,532899856567383;0;0;100;10;0;
0,233;0,0625;-8,5625;276,5625;3,532899856567383;0;0;100;10;0;
0,236;0,0625;-8,5625;276,5625;3,532899856567383;0;0;100;10;0;
0,24;2;-8,875;276,5625;3,532899856567383;0;0;100;10;0;
0,244;2;-8,875;276,5625;3,532899856567383;0;0;100;10;0;
0,247;2;-8,875;276,5625;3,532899856567383;0;0;100;10;0;
0,251;3,875;-9,125;276,5;3,532899856567383;0;0;100;10;0;
0,256;3,875;-9,125;276,5;3,532899856567383;0;0;100;10;0;
0,259;5,75;-9,4375;276,4375;3,532899856567383;0;0;100;10;0;
0,263;5,75;-9,4375;276,4375;3,532899856567383;0;0;100;10;0;
0,266;5,75;-9,4375;276,4375;3,532899856567383;0;0;100;10;0;
0,27;7,6875;-9,6875;276,375;3,532899856567383;0;0;100;10;0;
0,274;7,6875;-9,6875;276,375;3,532899856567383;0;0;100;10;0;
0,277;7,6875;-9,6875;276,375;3,532899856567383;0;0;100;10;0;
0,28;9,5625;-9,9375;276,25;3,532899856567383;0;0;100;10;0;
0,283;9,5625;-9,9375;276,25;3,532899856567383;0;0;100;10;0;
0,286;9,5625;-9,9375;276,25;3,532899856567383;0;0;100;10;0;
0,29;11,375;-10,125;276,125;3,532899856567383;0;0;100;10;0;
0,292;11,375;-10,125;276,125;3,532899856567383;0;0;100;10;0;
0,295;11,375;-10,125;276,125;3,532899856567383;0;0;100;10;0;
0,297;11,375;-10,125;276,125;3,532899856567383;0;0;100;10;0;
0,3;13,125;-10,375;276;3,532899856567383;0;0;100;10;0;
0,304;13,125;-10,375;276;3,532899856567383;0;0;100;10;0;
0,307;13,125;-10,375;276;3,532899856567383;0;0;100;10;0;
0,311;14,8125;-10,5625;275,875;3,532899856567383;0;0;100;10;0;
0,314;14,8125;-10,5625;275,875;3,532899856567383;0;0;100;10;0;
0,317;14,8125;-10,5625;275,875;3,532899856567383;0;0;100;10;0;
0,32;16,375;-10,6875;275,6875;3,532899856567383;0;0;100;10;0;
0,324;16,375;-10,6875;275,6875;3,532899856567383;0;0;100;10;0;
0,328;16,375;-10,6875;275,6875;3,532899856567383;0;0;100;10;0;
0,332;17,75;-10,8125;275,5;3,532899856567383;0;0;100;10;0;
0,335;17,75;-10,8125;275,5;3,532899856567383;0;0;100;10;0;
0,339;19,0625;-11;275,25;3,532899856567383;0;0;100;10;0;
0,342;19,0625;-11;275,25;3,532899856567383;0;0;100;10;0;
0,345;19,0625;-11;275,25;3,532899856567383;0;0;100;10;0;
0,348;19,0625;-11;275,25;3,532899856567383;0;0;100;10;0;
0,351;20,1875;-11,125;275,0625;3,532899856567383;0;0;100;10;0;
0,355;20,1875;-11,125;275,0625;3,532899856567383;0;0;100;10;0;
0,357;20,1875;-11,125;275,0625;3,532899856567383;0;0;100;10;0;
0,36;21,1875;-11,25;274,8125;3,532899856567383;0;0;100;10;0;
0,363;21,1875;-11,25;274,8125;3,532899856567383;0;0;100;10;0;
0,366;21,1875;-11,25;274,8125;3,532899856567383;0;0;100;10;0;
0,369;22,0625;-11,3125;274,625;3,532899856567383;0;0;100;10;0;
0,373;22,0625;-11,3125;274,625;3,532899856567383;0;0;100;10;0;
0,377;22,0625;-11,3125;274,625;3,532899856567383;0;0;100;10;0;
0,38;22,6875;-11,375;274,4375;3,532899856567383;0;0;100;10;0;
0,383;22,6875;-11,375;274,4375;3,532899856567383;0;0;100;10;0;
0,386;22,6875;-11,375;274,4375;3,532899856567383;0;0;100;10;0;
0,389;23,3125;-11,4375;274,25;3,532899856567383;0;0;100;10;0;
0,393;23,3125;-11,4375;274,25;3,532899856567383;0;0;100;10;0;
0,396;23,3125;-11,4375;274,25;3,532899856567383;0;0;100;10;0;
0,399;23,75;-11,4375;274,0625;3,532899856567383;0;0;100;10;0;
0,402;23,75;-11,4375;274,0625;3,532899856567383;0;0;100;10;0;
0,406;23,75;-11,4375;274,0625;3,532899856567383;0;0;100;10;0;
0,409;24,0625;-11,4375;273,9375;3,532899856567383;0;0;100;10;0;
0,412;24,0625;-11,4375;273,9375;3,532899856567383;0;0;100;10;0;
0,415;24,0625;-11,4375;273,9375;3,532899856567383;0;0;100;10;0;
0,418;24,0625;-11,4375;273,9375;3,532899856567383;0;0;100;10;0;
0,422;24,1875;-11,375;273,875;3,532899856567383;0;0;100;10;0;
0,425;24,1875;-11,375;273,875;3,532899856567383;0;0;100;10;0;
0,429;24,1875;-11,375;273,875;3,532899856567383;0;0;100;10;0;
0,432;24,1875;-11,375;273,875;3,532899856567383;0;0;100;10;0;
0,435;24,1875;-11,375;273,875;3,532899856567383;0;0;100;10;0;
0,438;24,1875;-11,1875;274;3,532899856567383;0;0;100;10;0;
0,442;24,0625;-11,1875;274;3,532899856567383;0;0;100;10;0;
0,445;24,0625;-11,1875;274;3,532899856567383;0;0;100;10;0;
0,447;24,0625;-11,1875;274;3,532899856567383;0;0;100;10;0;
0,45;23,6875;-11,0625;274,125;3,532899856567383;0;0;100;10;0;
0,454;23,6875;-11,0625;274,125;3,532899856567383;0;0;100;10;0;
0,457;23,6875;-11,0625;274,125;3,532899856567383;0;0;100;10;0;
0,46;23,25;-10,875;274,25;3,532899856567383;0;0;100;10;0;
0,463;23,25;-10,875;274,25;3,532899856567383;0;0;100;10;0;
0,465;23,25;-10,875;274,25;3,532899856567383;0;0;100;10;0;
0,468;23,25;-10,875;274,25;3,532899856567383;0;0;100;10;0;
0,472;22,6875;-10,75;274,4375;3,532899856567383;0;0;100;10;0;
0,475;22,6875;-10,75;274,4375;3,532899856567383;0;0;100;10;0;
0,479;21,9375;-10,5;274,6875;3,532899856567383;0;0;100;10;0;
0,482;21,9375;-10,5;274,6875;3,532899856567383;0;0;100;10;0;
0,485;21,9375;-10,5;274,6875;3,532899856567383;0;0;100;10;0;
0,489;21,125;-10,3125;274,9375;3,532899856567383;0;0;100;10;0;
0,493;21,125;-10,3125;274,9375;3,532899856567383;0;0;100;10;0;
0,496;21,125;-10,3125;274,9375;3,532899856567383;0;0;100;10;0;
0,499;20,25;-10,0625;275,1875;3,532899856567383;0;0;100;10;0;
0,502;20,25;-10,0625;275,1875;3,532899856567383;0;0;100;10;0;
0,505;20,25;-10,0625;275,1875;3,532899856567383;0;0;100;10;0;
0,508;20,25;-10,0625;275,1875;3,532899856567383;0;0;100;10;0;
