time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
253.408,30.6888427734375,-10.510425567626953,82.375,0.44589999318122864,0,0,100,10,0,
253.418,30.684326171875,-10.478588104248047,82.375,0.44589999318122864,0,0,100,10,0,
253.428,30.684654235839844,-10.43494701385498,82.375,0.44589999318122864,0,0,100,10,0,
253.438,30.677749633789062,-10.40246295928955,82.375,0.44589999318122864,0,0,100,10,0,
253.448,30.67511558532715,-10.357797622680664,82.375,0.44589999318122864,0,0,100,10,0,
253.458,30.674577713012695,-10.32065200805664,82.375,0.44589999318122864,0,0,100,10,0,
253.468,30.673831939697266,-10.275335311889648,82.375,0.44589999318122864,0,0,100,10,0,
253.478,30.66407012939453,-10.244458198547363,82.375,0.44589999318122864,0,0,100,10,0,
253.488,30.656084060668945,-10.211562156677246,82.375,0.44589999318122864,0,0,100,10,0,
253.498,30.651493072509766,-10.176437377929688,82.375,0.44589999318122864,0,0,100,10,0,
253.508,30.651395797729492,-10.136603355407715,82.375,0.44589999318122864,0,0,100,10,0,
253.518,30.64988136291504,-10.085124015808105,82.375,0.44589999318122864,0,0,100,10,0,
253.528,30.641502380371094,-10.047261238098145,82.375,0.44589999318122864,0,0,100,10,0,
253.538,30.63794708251953,-10.003108978271484,82.375,0.44589999318122864,0,0,100,10,0,
253.548,30.632728576660156,-9.958460807800293,82.375,0.44589999318122864,0,0,100,10,0,
253.558,30.63653564453125,-9.90144157409668,82.375,0.44589999318122864,0,0,100,10,0,
253.568,30.632883071899414,-9.861084938049316,82.375,0.44589999318122864,0,0,100,10,0,
253.578,30.6287784576416,-9.810233116149902,82.375,0.44589999318122864,0,0,100,10,0,
253.588,30.6235294342041,-9.764853477478027,82.375,0.44589999318122864,0,0,100,10,0,
253.598,30.620054244995117,-9.711337089538574,82.375,0.44589999318122864,0,0,100,10,0,
253.608,30.611759185791016,-9.668264389038086,82.375,0.44589999318122864,0,0,100,10,0,
253.618,30.604562759399414,-9.62828254699707,82.375,0.44589999318122864,0,0,100,10,0,
253.628,30.596927642822266,-9.58607006072998,82.375,0.44589999318122864,0,0,100,10,0,
253.638,30.588754653930664,-9.543603897094727,82.375,0.44589999318122864,0,0,100,10,0,
253.648,30.58864974975586,-9.490348815917969,82.375,0.44589999318122864,0,0,100,10,0,
253.658,30.58222007751465,-9.44469165802002,82.375,0.44589999318122864,0,0,100,10,0,
253.668,30.581466674804688,-9.392990112304688,82.375,0.44589999318122864,0,0,100,10,0,
253.678,30.576208114624023,-9.340849876403809,82.375,0.44589999318122864,0,0,100,10,0,
253.688,30.573598861694336,-9.283071517944336,82.375,0.44589999318122864,0,0,100,10,0,
253.698,30.567201614379883,-9.235308647155762,82.375,0.44589999318122864,0,0,100,10,0,
253.708,30.564748764038086,-9.18303394317627,82.375,0.44589999318122864,0,0,100,10,0,
253.718,30.560136795043945,-9.132969856262207,82.375,0.44589999318122864,0,0,100,10,0,
253.728,30.55292320251465,-9.081351280212402,82.375,0.44589999318122864,0,0,100,10,0,
253.738,30.54459571838379,-9.033895492553711,82.375,0.44589999318122864,0,0,100,10,0,
253.748,30.5340576171875,-8.987774848937988,82.375,0.44589999318122864,0,0,100,10,0,
253.758,30.528018951416016,-8.941933631896973,82.375,0.44589999318122864,0,0,100,10,0,
253.768,30.522443771362305,-8.892230987548828,82.375,0.44589999318122864,0,0,100,10,0,
253.778,30.51914405822754,-8.836080551147461,82.375,0.44589999318122864,0,0,100,10,0,
253.788,30.50812339782715,-8.786214828491211,82.375,0.44589999318122864,0,0,100,10,0,
253.798,30.501693725585938,-8.735422134399414,82.375,0.44589999318122864,0,0,100,10,0,
253.808,30.49187469482422,-8.684691429138184,82.375,0.44589999318122864,0,0,100,10,0,
253.818,30.488924026489258,-8.628079414367676,82.375,0.44589999318122864,0,0,100,10,0,
253.828,30.481569290161133,-8.577312469482422,82.375,0.44589999318122864,0,0,100,10,0,
253.838,30.47689437866211,-8.521507263183594,82.375,0.44589999318122864,0,0,100,10,0,
253.848,30.473783493041992,-8.46621036529541,82.375,0.44589999318122864,0,0,100,10,0,
253.858,30.463205337524414,-8.410685539245605,82.375,0.44589999318122864,0,0,100,10,0,
253.868,30.455120086669922,-8.360872268676758,82.375,0.44589999318122864,0,0,100,10,0,
253.878,30.448392868041992,-8.312198638916016,82.375,0.44589999318122864,0,0,100,10,0,
253.888,30.443355560302734,-8.263216972351074,82.375,0.44589999318122864,0,0,100,10,0,
253.898,30.43963623046875,-8.210417747497559,82.375,0.44589999318122864,0,0,100,10,0,
253.908,30.43396759033203,-8.162081718444824,82.375,0.44589999318122864,0,0,100,10,0,
253.918,30.42729377746582,-8.112788200378418,82.375,0.44589999318122864,0,0,100,10,0,
253.928,30.421428680419922,-8.05936050415039,82.375,0.44589999318122864,0,0,100,10,0,
253.938,30.410184860229492,-8.005497932434082,82.375,0.44589999318122864,0,0,100,10,0,
253.948,30.404855728149414,-7.950550556182861,82.375,0.44589999318122864,0,0,100,10,0,
253.958,30.40097427368164,-7.896943092346191,82.375,0.44589999318122864,0,0,100,10,0,
253.968,30.397878646850586,-7.8412580490112305,82.375,0.44589999318122864,0,0,100,10,0,
253.978,30.396068572998047,-7.786991119384766,82.375,0.44589999318122864,0,0,100,10,0,
253.988,30.388656616210938,-7.730525970458984,82.375,0.44589999318122864,0,0,100,10,0,
253.998,30.386789321899414,-7.67535924911499,82.375,0.44589999318122864,0,0,100,10,0,
254.008,30.3814697265625,-7.622303009033203,82.375,0.44589999318122864,0,0,100,10,0,
