time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
0;-1,751619339;-1,775746584;3,265639067;2,980964661;0,09950982;-0,006778242
0,01;-2,037101507;-1,906424046;2,268249273;2,624607086;0,069901966;0,098644353
0,02;-1,86073184;-1,883577943;3,07833004;2,851468563;0,013980393;0,119728871
0,03;-1,74628222;-1,814930081;2,384838104;2,618153334;0,002796079;0,023945775
0,04;-1,924694896;-1,869812489;3,203877449;2,911015511;0,000559216;-0,145210847
0,05;-2,267379999;-2,068596363;2,4976964;2,704355955;0,050111845;0,170957834
0,06;-1,631585717;-1,850090981;3,201132298;2,952744007;0,110022373;0,18419157
0,07;-1,976938128;-1,913514614;2,788214684;2,870479345;0,172004476;0,236838311
0,08;-1,864515066;-1,88901484;2,910285234;2,89038229;0,084400892;0,047367662
0,09;-2,207062483;-2,048038721;2,43730998;2,663846016;0,116880178;0,059473533
0,1;-1,809968352;-1,929003477;2,217194557;2,440520287;0,073376037;-0,088105291
0,11;-1,972935438;-1,950969458;2,956192017;2,698356152;0,014675207;0,032378942
0,12;-1,974934697;-1,962952137;2,785394907;2,741875648;0,002935041;0,106475793
0,13;-1,749836683;-1,85639441;3,43668294;3,089279175;-0,049412992;0,121295162
0,14;-2,157782316;-2,007088423;2,214473724;2,65187645;0,090117402;0,024259033
0,15;-1,62827456;-1,817681551;2,962743044;2,807309628;0,06802348;-0,145148203
0,16;-2,155589342;-1,986635447;2,909767389;2,858538628;0,113604695;-0,029029641
0,17;-2,037101507;-2,011868477;2,96507287;2,91180563;0,072720937;-0,105805933
0,18;-1,862621665;-1,937245131;2,442779303;2,677292347;0,014544188;0,07883881
0,19;-1,740977764;-1,839111447;2,956579447;2,816936016;0,152908847;0,015767762
0,2;-2,157782316;-1,998446941;2,738232136;2,777584076;0,03058177;0,153153554
0,21;-1,802622914;-1,900534868;2,846493244;2,81203866;-0,043883648;0,030630711
0,22;-1,98297298;-1,941753864;2,447575808;2,629807234;-0,00877673;0,106126145
0,23;-1,914951801;-1,928352833;2,43528986;2,532548428;-0,051755346;-0,078774773
0,24;-1,922738194;-1,925545454;2,910187483;2,721367836;0,089648932;-0,065754957
0,25;-2,105944633;-2,015745163;2,80505085;2,763209343;0,117929786;-0,163150996
0,26;-1,802622914;-1,909183979;2,49841547;2,630812407;0,073585957;-0,082630202
0,27;-1,806288123;-1,857736111;2,736031055;2,683421612;0,064717188;0,083473958
0,28;-1,624976993;-1,741356611;2,840997934;2,762209892;0,012943438;0,216694802
0,29;-2,097382784;-1,919369698;2,909877062;2,836043358;-0,097411312;0,143338963
0,3;-2,047496796;-1,983433247;2,863498926;2,849771023;0,030517738;-0,021332208
0,31;-2,041246891;-2,012340069;2,622072935;2,73592186;0,156103551;-0,054266442
0,32;-1,739216685;-1,875778437;2,837960958;2,786941528;0,231220707;-0,010853289
0,33;-1,688106894;-1,781942606;2,733426094;2,760183811;0,096244141;0,097829342
0,34;-2,039172173;-1,910557389;2,909983397;2,835083485;-0,030751172;-0,080434129
0,35;-1,576550722;-1,743554115;2,741924524;2,788504124;0,093849763;0,033913173
0,36;-2,095253468;-1,919403791;2,674726725;2,731615543;0,018769953;-0,193217367
0,37;-1,570151687;-1,744777679;2,55674696;2,644181252;0,003753991;-0,088643476
0,38;-2,33018136;-2,037479401;2,96750617;2,80584383;-0,049249202;0,082271308
0,39;-1,571746469;-1,804612875;2,385048151;2,59544611;0,090150163;-0,083545737
0,4;-1,748057604;-1,776335239;2,910471439;2,752958775;0,018030033;-0,016709147
0,41;-1,86073184;-1,81853354;2,730400801;2,741679668;-0,096393995;-0,003341829
0,42;-2,33018136;-2,07435751;3,025585175;2,883632421;-0,069278799;0,099331632
0,43;-2,207062483;-2,140709877;2,784983158;2,834307671;-0,01385576;0,019866327
0,44;-1,806288123;-1,97349906;2,736031055;2,785169363;-0,052771151;-0,046026736
0,45;-1,920785666;-1,947142363;2,55886507;2,672017097;0,039445769;-0,209205344
0,46;-1,74628222;-1,846712351;2,326736212;2,499376774;-0,042110845;-0,091841072
0,47;-2,037101507;-1,941906929;2,96507287;2,732224941;-0,008422169;-0,068368211
0,48;-1,568560004;-1,755233526;2,901894093;2,817059517;-0,051684435;0,336326361
0,49;-2,151216507;-1,953225017;2,555905819;2,686482668;-0,110336885;-0,032734729
0,5;-1,62992847;-1,791576743;2,559267282;2,622874975;-0,172067374;-0,056546945
0,51;-2,621070385;-2,206323624;2,850704193;2,736789703;-0,134413481;0,088690609
0,52;-1,510492444;-1,858407974;2,554228783;2,645509243;-0,026882697;0,117738128
0,53;-1,80445385;-1,831430912;2,965476036;2,80549264;-0,00537654;-0,076452374
0,54;-1,682978988;-1,757205009;2,551430464;2,678461552;-0,151075304;-0,015290475
0,55;-2,390798569;-2,074001789;3,202898026;2,940679789;-0,130215064;0,1469419
