time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
0;-0,350786239;-0,992802143;2,39562726;2,79807353;0,068881281;0,078256033
0,01;-3,923047781;-3,336998701;4,553948402;4,202773571;-0,186223745;0,065651208
0,02;-2,166599274;-2,400679111;2,866202831;3,133517027;-0,087244749;0,163130239
0,03;-3,51067996;-3,288679838;4,435198784;4,174862385;0,132551044;0,082626045
0,04;-0,233859092;-0,844823301;2,395652056;2,751494169;0,226510212;0,066525206
0,05;-4,169219017;-3,504339933;4,566533566;4,203525543;-0,004697956;0,11330504
0,06;-2,578620911;-2,763764858;3,393969059;3,555880547;-0,100939594;0,122661009
0,07;-2,818440676;-2,807505608;4,218318462;4,085830688;-0,02018792;-0,025467798
0,08;-0,643089116;-1,075972438;2,395521402;2,733583212;0,09596242;0,044906441
0,09;-0,525099576;-0,635274172;2,74005723;2,738762617;-0,180807516;0,058981288
0,1;-3,572684288;-2,985202312;4,148412228;3,866482496;-0,2361615;0,11179626
0,11;-2,171034575;-2,333868265;3,807452679;3,81925869;0,152767703;-0,027640749
0,12;-3,919049501;-3,60201335;4,665474415;4,496231556;0,330553532;-0,055528149
0,13;0;-0,720402658;2,327815771;2,761498928;-0,033889294;0,188894376
0,14;-4,214793682;-3,515915632;4,494184017;4,147646904;-0,256777853;0,137778878
0,15;-1,287329435;-1,73304677;3,156345844;3,354606152;-0,151355565;0,077555776
0,16;-3,455835819;-3,111278057;4,265375614;4,083221912;0,269728899;0,015511155
0,17;-0,291727662;-0,855637789;2,216014624;2,589456081;0,153945774;0,153102234
0,18;-4,452572823;-3,733185768;4,846196175;4,394848347;-0,069210842;0,080620445
0,19;-2,806943655;-2,99219203;3,619363308;3,774460316;0,086157836;-0,083875909
0,2;-2,818440676;-2,853191137;4,276690483;4,176244259;0,267231584;-0,016775182
0,21;-0,76077795;-1,179260612;2,281060696;2,660097361;0,153446317;0,196644962
0,22;-0,116454713;-0,329015911;2,502182961;2,533765793;-0,219310746;0,239328995
0,23;-3,817980289;-3,120187521;3,92638731;3,64786315;-0,143862158;0,197865799
0,24;-1,984992385;-2,212031364;3,730429173;3,713915825;0,171227574;-0,010426842
0,25;-4,182054043;-3,788049459;4,931179523;4,687726974;0,184245527;-0,202085376
0,26;0;-0,757609904;2,327815771;2,799798012;0,036849108;-0,040417075
0,27;-4,164958;-3,483488321;4,503650665;4,162879944;-0,092630178;-0,008083415
0,28;-0,820129275;-1,352801085;3,160039902;3,360608101;0,131473958;-0,001616683
0,29;-3,407840729;-2,996832848;4,628880501;4,375226021;0,226294801;0,049676664
0,3;-0,582254291;-1,06517005;2,153289557;2,597676992;0,095258966;0,009935333
0,31;-4,286230564;-3,642018318;4,915406704;4,451860905;-0,180948213;-0,048012935
0,32;-2,81555748;-2,980849743;3,688827276;3,84143424;-0,036189642;-0,109602585
