time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
0;-32,45320129;-32,52886963;-0,469386786;-0,578467369;0,537087202;0,17201367
0,01;-32,061409;-32,29513931;-0,587126076;-0,582796693;0,307417452;0,234402746
0,02;-32,73172379;-32,51343155;-0,644173145;-0,613484919;-0,088516511;-0,103119448
0,03;-32,91103745;-32,7122345;-0,643656313;-0,628570616;-0,217703313;-0,120623894
0,04;-33,33300018;-33,02261734;-1,111758351;-0,870164514;-0,293540657;-0,224124789
0,05;-32,69642258;-32,85951996;-0,763439119;-0,816801786;-0,308708131;-0,544824958
0,06;-32,2233696;-32,54144287;-1,233613133;-1,02520752;-0,011741627;-0,308964998
0,07;-32,41704941;-32,47924805;-1,411898255;-1,218552828;0,497651696;-0,011792999
0,08;-32,47120285;-32,47522736;-0,878808498;-1,048680663;0,549530327;-0,0023586
0,09;-33,31624222;-32,89573669;-0,996164858;-1,022422791;-0,090093933;0,049528282
0,1;-32,57406998;-32,73490143;-0,64141345;-0,83191812;-0,668018818;0,209905654
0,11;-33,08561325;-32,91025543;-0,824579597;-0,828248858;-0,383603781;0,391981125
0,12;-33,31624222;-33,11325073;-1,054749966;-0,941499412;0,023279242;0,178396225
0,13;-33,25035477;-33,18180084;-1,291620493;-1,116559982;0,30465585;0,085679248
0,14;-32,74929428;-32,96554565;-0,760209143;-0,938384533;0,510931194;0,16713585
0,15;-31,76187325;-32,3637085;-0,294528067;-0,61645627;0,252186239;0,18342717
0,16;-32,87627411;-32,6199913;-0,880167067;-0,748311639;-0,199562758;0,186685443
0,17;-33,44543457;-33,03271484;-0,940791368;-0,844551504;-0,439912558;0,237337098
0,18;-32,95198441;-32,99234772;-0,650479853;-0,747515678;-0,437982529;-0,002532579
0,19;-32,35407257;-32,67321014;-0,176216841;-0,46186626;-0,037596505;-0,100506514
0,2;-32,40366364;-32,53843689;-0,469644666;-0,465755463;0,392480701;-0,070101306
0,21;-32,50268936;-32,52056122;-1,114065409;-0,789910436;0,328496158;0,085979737
0,22;-32,69642258;-32,60848999;-0,645997882;-0,717954159;0,015699234;0,117195949
0,23;-33,00413132;-32,80631256;-0,588827968;-0,653391063;0,003139847;0,073439188
0,24;-32,37223434;-32,58927155;-0,351932466;-0,502661765;-0,049372032;0,164687842
0,25;-32,79845047;-32,69386292;-0,642909408;-0,572785616;-0,109874405;0,082937568
0,26;-32,61529922;-32,65457916;-0,939297795;-0,756041706;0,178025126;-0,083412483
0,27;-32,660923;-32,65775299;-1,23663187;-0,996336818;0,385605037;-0,066682495
0,28;-32,07997513;-32,36886597;-0,762169003;-0,879252911;0,327121019;-0,213336498
0,29;-32,56996155;-32,46941376;-0,643775165;-0,761514068;-0,134575799;0,007332701
0,3;-32,43977356;-32,45459366;-0,643927336;-0,702720702;-0,326915175;0,00146654
0,31;-33,29943466;-32,87701416;-1,349550843;-1,026135802;-0,415383041;0,000293308
0,32;-32,87627411;-32,87664413;-0,645479262;-0,835807562;-0,083076611;5,86616E-05
0,33;-32,35407257;-32,61535645;-0,704834044;-0,770320773;0,083384678;1,17323E-05
0,34;-32,34085464;-32,47810364;-0,937603772;-0,853962302;0,166676939;2,34646E-06
0,35;-32,35407257;-32,4160881;-1,35074985;-1,102356076;0,383335382;0,100000471
0,36;-32,54790115;-32,48199463;-1,117572784;-1,109964371;0,026667077;0,120000094
0,37;-32,79515839;-32,63857651;-1,114485145;-1,112224817;-0,244666591;0,274000019
0,38;-32,87926865;-32,75892258;-0,526184022;-0,81920445;-0,098933324;-0,195199996
0,39;-33,15401459;-32,95646667;-0,878470659;-0,848837554;0,180213332;0,010960001
0,4;-32,11113739;-32,53380203;-0,176047608;-0,512442589;0,186042666;0,052192003
0,41;-32,62916565;-32,58148193;-1,000271082;-0,756356835;0,237208545;0,0104384
0,42;-33,00413132;-32,79280853;-1,118670464;-0,937513649;0,197441712;0,152087688
0,43;-32,85881805;-32,82581329;-0,646394491;-0,791954041;0,139488339;0,330417544
0,44;-32,61529922;-32,72055817;-0,058711354;-0,425332695;-0,122102335;0,116083518
0,45;-32,54790115;-32,63423157;-0,823522449;-0,624427557;-0,27442047;0,123216704
0,46;-32,72460175;-32,67941666;-1,238774538;-0,931601048;-0,204884097;0,024643341
0,47;-32,98939514;-32,83440399;-1,292296529;-1,111948729;0,159023181;0,104928672
0,48;-33,02387619;-32,92913818;-0,937268555;-1,024608612;0,281804651;0,320985734
0,49;-32,92834091;-32,92874146;-0,934863269;-0,97973597;0,106360927;0,214197144
0,5;-32,56996155;-32,7493515;-0,994867146;-0,987301588;0,071272187;0,34283942
0,51;-32,41704941;-32,58319855;-0,353041589;-0,670171618;0,06425444;0,368567884
0,52;-33,31624222;-32,94972229;-0,644615054;-0,657393336;-0,287149131;0,273713589
0,53;-32,64309692;-32,79640961;-0,648753822;-0,653073549;0,042570174;0,20474273
0,54;-32,58368301;-32,69004822;-1,524818778;-1,088946104;0,208514035;0,29094854
0,55;-32,27304459;-32,48154449;-0,763320446;-0,926133275;0,541702807;0,008189708
0,56;-32,84756088;-32,66455078;-0,700962603;-0,813547969;0,208340555;0,251637936
0,57;-32,35407257;-32,50931168;-0,411166877;-0,612357438;-0,158331886;0,300327599
0,58;-32,60149384;-32,55540466;-0,468612671;-0,540485024;-0,231666386;0,310065508
0,59;-32,43515396;-32,4952774;-1,116255403;-0,828370214;-0,346333295;0,112013102
0,6;-32,72817612;-32,61172485;-0,705327392;-0,766848803;-0,219266668;-0,177597389
0,61;-32,62916565;-32,62044525;-0,764945388;-0,765897095;0,156146675;0,014480524
0,62;-32,8269577;-32,72370148;-0,821954131;-0,793925643;0,481229335;0,052896105
0,63;-32,40366364;-32,56368256;-0,880534172;-0,837229908;0,396245867;0,010579221
0,64;-32,41704941;-32,49036407;-0,882545412;-0,85988766;-0,12075083;0,052115846
0,65;-32,94009018;-32,71522522;-0,646591127;-0,753239393;-0,224150166;0,11042317
0,66;-32,36243057;-32,53882599;-0,827234328;-0,790236831;-0,294830024;0,17208463
0,67;-32,49829102;-32,5185585;-0,823977232;-0,807107031;-0,158966005;0,284416914
0,68;-32,41704941;-32,46780396;-1,000195503;-0,903651237;0,118206799;0,106883384
0,69;-32,59746552;-32,53263474;-1,05818212;-0,980916679;0,223641366;0,021376677
0,7;-33,15401459;-32,84332275;-1,463913679;-1,222415209;0,194728285;0,154275343
0,71;-32,89367676;-32,86849976;-0,996089935;-1,109252572;-0,061054345;0,030855069
0,72;-32,60149384;-32,7349968;-0,644329727;-0,87679112;-0,162210867;0,056171015
0,73;-32,489151;-32,61207581;-0,526568234;-0,701679707;-0,082442179;-0,0887658
0,74;-32,63308334;-32,62258148;-0,93797034;-0,819825053;0,18351157;-0,217753157
0,75;-32,5795784;-32,60108185;-1,295096159;-1,057460546;0,136702314;-0,043550633
0,76;-32,07997513;-32,3405304;-1,113864779;-1,085662603;-0,072659537;0,341289878
0,77;-32,47120285;-32,40586853;-0,703066707;-0,894364655;0,035468094;0,518257976
0,78;-32,84756088;-32,62671661;-0,759369552;-0,826867104;-0,042906381;0,503651619
0,79;-33,30371475;-32,96521759;-0,928621113;-0,877744079;-0,008581276;0,400730312
0,8;-33,23509979;-33,10015869;-1,171569228;-1,024656653;-0,301716268;0,330146074
0,81;-32,72817612;-32,91416931;-0,764097989;-0,894377351;-0,110343255;0,216029212
0,82;-32,27304459;-32,59360504;-0,587183774;-0,740780592;-0,022068651;-0,006794158
